Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
38,No,Travel_Rarely,1108,Research & Development,3,1,Life Sciences,1,9014,2,Male,74,4,2,Research Scientist,2,Single,3777,5411,5,Y,No,12,3,2,80,2,18,2,3,4,1,2,2
38,No,Travel_Rarely,515,Research & Development,2,2,Life Sciences,1,10041,2,Male,90,1,3,Healthcare Representative,3,Single,6107,5496,7,Y,No,11,3,2,80,0,22,2,1,16,3,2,2
18,Yes,Travel_Rarely,238,Sales,2,2,Technical Degree,1,13914,4,Male,33,3,1,Sales Representative,3,Single,1009,18233,1,Y,Yes,16,3,2,80,1,0,1,3,0,0,0,0
44,No,Travel_Rarely,726,Research & Development,2,2,Other,1,19891,2,Female,53,3,4,Healthcare Representative,2,Divorced,11864,3833,6,Y,No,11,4,3,80,0,24,0,3,2,0,1,0
39,No,Travel_Frequently,1222,Research & Development,1,3,Medical,1,1249,3,Female,92,2,2,Research Director,3,Married,5651,14680,5,Y,No,15,3,3,80,1,13,2,4,5,3,0,2
37,No,Travel_Rarely,818,Sales,2,1,Technical Degree,1,19765,2,Female,68,2,1,Sales Representative,4,Single,3217,21817,3,Y,Yes,19,3,3,80,0,16,3,2,9,6,2,1
32,No,Travel_Frequently,1093,Research & Development,23,1,Other,1,21043,2,Female,53,3,2,Healthcare Representative,3,Married,4407,8346,2,Y,No,11,3,2,80,2,4,1,3,1,0,0,0
33,No,Travel_Rarely,269,Research & Development,2,3,Medical,1,16691,4,Female,92,2,2,Manager,2,Married,3996,5004,2,Y,Yes,11,3,1,80,2,15,0,4,5,1,1,1
28,No,Travel_Rarely,1431,Research & Development,8,1,Medical,1,18048,4,Female,71,4,2,Manufacturing Director,3,Single,3293,19009,3,Y,No,11,4,2,80,0,7,0,3,1,0,0,0
35,Yes,Travel_Rarely,624,Research & Development,11,3,Life Sciences,1,16662,2,Male,86,4,1,Manufacturing Director,1,Single,3314,14644,3,Y,No,11,3,4,80,0,4,5,3,0,0,0,0
50,Yes,Travel_Rarely,131,Sales,10,1,Marketing,1,18978,2,Female,79,4,3,Manager,2,Married,4113,13909,5,Y,No,11,3,2,80,0,23,3,2,10,4,5,6
29,No,Travel_Frequently,741,Sales,1,2,Other,1,20121,3,Female,31,2,1,Sales Representative,2,Single,1962,24402,1,Y,No,19,4,3,80,1,4,3,3,2,0,1,0
32,Yes,Travel_Rarely,1471,Research & Development,3,2,Other,1,540,1,Male,85,2,2,Research Scientist,2,Married,3903,26858,2,Y,Yes,11,3,2,80,1,6,1,4,3,1,0,0
44,No,Travel_Rarely,696,Research & Development,5,4,Life Sciences,1,2462,2,Female,68,4,4,Manufacturing Director,3,Single,11565,2748,5,Y,Yes,11,3,3,80,0,21,0,3,0,0,0,0
36,No,Travel_Rarely,1327,Sales,3,1,Technical Degree,1,10148,4,Female,61,3,2,Sales Executive,3,Single,3277,25359,2,Y,No,17,4,3,80,1,10,2,3,6,4,1,1
25,Yes,Travel_Frequently,1050,Research & Development,8,1,Medical,1,6398,3,Female,49,2,1,Manufacturing Director,2,Single,1624,16922,2,Y,Yes,11,4,1,80,1,7,4,2,3,2,1,1
46,Yes,Travel_Frequently,1356,Sales,12,2,Technical Degree,1,1623,2,Male,83,4,5,Manager,3,Single,13329,2741,6,Y,Yes,11,3,3,80,0,30,5,3,11,5,3,2
46,No,Non-Travel,629,Human Resources,7,3,Life Sciences,1,6277,3,Female,62,1,4,Manager,3,Divorced,9159,5782,4,Y,No,17,3,2,80,0,28,4,1,16,4,7,11
37,No,Travel_Rarely,194,Sales,21,1,Medical,1,17772,3,Male,90,2,1,Sales Executive,3,Divorced,3789,13879,4,Y,No,11,3,4,80,1,18,2,4,10,4,6,5
18,No,Travel_Rarely,1277,Research & Development,6,3,Life Sciences,1,7070,1,Female,40,4,1,Manager,4,Single,2241,2203,1,Y,No,12,3,3,80,1,0,3,2,0,0,0,0
33,No,Non-Travel,359,Research & Development,1,1,Medical,1,9182,1,Male,36,3,1,Healthcare Representative,2,Married,2126,18187,4,Y,No,21,3,4,80,0,17,1,3,9,1,2,6
39,No,Non-Travel,498,Sales,15,2,Medical,1,13240,2,Male,87,2,3,Sales Representative,2,Divorced,7212,14424,3,Y,No,11,3,3,80,2,13,3,4,4,3,1,1
39,No,Travel_Rarely,962,Research & Development,5,1,Life Sciences,1,15148,3,Male,51,3,2,Manager,4,Married,6124,22587,2,Y,No,14,3,4,80,0,16,3,3,8,1,4,3
18,No,Travel_Rarely,1017,Research & Development,1,3,Medical,1,1817,3,Male,62,3,2,Manufacturing Director,2,Single,4414,10698,1,Y,No,11,3,2,80,0,0,2,2,0,0,0,0
42,Yes,Travel_Rarely,1256,Research & Development,9,1,Medical,1,6270,1,Male,59,4,3,Research Director,3,Divorced,8570,16945,4,Y,No,11,3,3,80,2,26,2,1,12,6,1,9
55,Yes,Travel_Rarely,1058,Research & Development,22,1,Technical Degree,1,10479,1,Male,95,3,4,Laboratory Technician,1,Single,6108,16470,7,Y,Yes,13,3,4,80,2,39,4,1,15,12,11,9
38,No,Travel_Frequently,156,Sales,9,1,Technical Degree,1,4381,3,Male,94,4,2,Manager,2,Single,3331,24147,4,Y,Yes,13,3,2,80,1,18,6,3,2,1,0,0
49,No,Travel_Rarely,382,Research & Development,6,3,Medical,1,2028,1,Female,47,2,3,Manager,3,Married,7853,23755,4,Y,No,16,3,4,80,1,30,4,3,11,4,3,0
22,No,Travel_Rarely,1431,Research & Development,13,1,Technical Degree,1,21833,4,Male,49,3,1,Healthcare Representative,4,Married,1435,6341,3,Y,Yes,14,3,2,80,0,4,0,3,1,0,0,0
20,No,Travel_Rarely,1238,Sales,13,3,Medical,1,13932,4,Male,51,2,2,Sales Executive,2,Single,6131,23865,1,Y,Yes,11,3,3,80,1,0,3,3,0,0,0,0
33,No,Travel_Rarely,1451,Sales,1,2,Life Sciences,1,8156,3,Male,84,2,2,Manager,2,Married,5160,11563,2,Y,No,11,3,3,80,1,8,1,3,2,0,0,1
32,No,Travel_Rarely,404,Sales,9,1,Life Sciences,1,14090,4,Male,82,3,2,Sales Representative,2,Married,4795,7079,6,Y,Yes,17,3,3,80,0,12,1,2,6,3,2,2
28,No,Travel_Rarely,1026,Research & Development,8,4,Life Sciences,1,20550,2,Male,50,4,2,Laboratory Technician,4,Divorced,5598,9109,5,Y,No,19,3,3,80,0,11,2,3,5,2,1,1
