Age,Attrition,BusinessTravel,DailyRate,Department,DistanceFromHome,Education,EducationField,EmployeeCount,EmployeeNumber,EnvironmentSatisfaction,Gender,HourlyRate,JobInvolvement,JobLevel,JobRole,JobSatisfaction,MaritalStatus,MonthlyIncome,MonthlyRate,NumCompaniesWorked,Over18,OverTime,PercentSalaryHike,PerformanceRating,RelationshipSatisfaction,StandardHours,StockOptionLevel,TotalWorkingYears,TrainingTimesLastYear,WorkLifeBalance,YearsAtCompany,YearsInCurrentRole,YearsSinceLastPromotion,YearsWithCurrManager
24,No,Travel_Rarely,416,Sales,13,2,Marketing,1,16591,4,Male,60,3,1,Sales Representative,3,Single,3535,17224,3,Y,No,17,3,3,80,1,6,0,3,4,1,0,1
42,No,Travel_Rarely,595,Research & Development,2,1,Technical Degree,1,19050,2,Male,32,4,3,Laboratory Technician,4,Single,5195,5434,3,Y,No,17,3,3,80,0,14,2,4,6,1,2,1
49,No,Travel_Rarely,739,Research & Development,1,1,Technical Degree,1,809,3,Male,49,3,3,Research Scientist,3,Married,9013,26739,7,Y,No,12,3,1,80,1,26,1,1,2,0,1,1
22,Yes,Travel_Rarely,715,Research & Development,1,3,Other,1,4235,1,Female,53,3,2,Manager,2,Married,7276,5419,4,Y,No,14,3,4,80,1,6,3,3,1,0,0,0
18,No,Travel_Rarely,1309,Research & Development,12,1,Technical Degree,1,17110,4,Male,59,4,2,Laboratory Technician,3,Divorced,2205,8650,0,Y,Yes,11,4,3,80,3,2,2,3,0,0,0,0
25,No,Travel_Frequently,1479,Research & Development,4,2,Medical,1,17708,2,Male,39,1,1,Manager,4,Single,2733,15269,1,Y,Yes,11,3,3,80,3,3,4,2,0,0,0,0
42,No,Travel_Rarely,764,Sales,7,1,Medical,1,14784,4,Male,64,4,3,Sales Executive,3,Married,5823,22995,4,Y,No,17,3,4,80,0,23,2,4,10,5,1,7
39,No,Travel_Rarely,724,Research & Development,7,1,Other,1,836,3,Male,49,4,2,Manager,4,Married,3317,22995,5,Y,No,12,3,3,80,3,19,1,2,6,3,4,0
37,No,Travel_Rarely,1040,Research & Development,22,2,Medical,1,15311,3,Male,67,2,1,Research Director,2,Single,2574,7609,4,Y,No,12,3,2,80,1,15,3,1,8,4,3,3
28,No,Non-Travel,108,Sales,16,1,Marketing,1,5742,4,Male,80,4,2,Sales Executive,2,Married,4316,25641,3,Y,No,11,3,2,80,0,9,2,2,5,1,1,1
